thread_id	comment	category
22995018	"YA contempory fiction - 12 year olds wake up on their birthday with shapes on their forehead. Read around 2016-2018.. SPOILERS I read this book around 2016-2018, checked it out from the local library and my account has since closed so I can't look it up on there. A 12-year-old girl wakes up the morning of her 12 birthday with other 12-year-olds, also the morning of their birthdays, and sees that they all have a circle on their forehead. (a plain, smooth, outline of a circle) They are in a plain, square room and cannot seem to find a way out. Eventually all the kids manage to escape the room and start wandering around the building where they are being held. I want to say that they thought all the hallways were going uphill, but I could be wrong. This group eventually runs into another group of kids- also there on their birthday. The MC sees that this group also has the circle, but it's textured (I think it had little points all over it) The two groups join up to try to escape where they are being held and find a square room that is filled with rainforest. They meet up with two more groups of kids, also with the circles of different types. The details are a bit fuzzy to me at this point, but I think there were """"creatures"""" in the rainforest room, and all the kids figure out they are in a spaceship of some type. Thank you for the help!"	unsolved
21838103	Adult Non-fiction, Alternative History. Theory about human origins with religious elements. Cover: chariot/ angels?, red letters. Read around 2017. [s]. I came across this book a few years ago (around 2017). I believe I recall the book being published in the 1950s or 1960s. I think the book provides some type of alternative theory on human origins based off the author's experiences and beliefs. I also recall it possibly involved consideration of some religious elements. I can't recall if it was classified as a history book or another genre. The book cover had red letters, and I believe the art contained a chariot/angels?	llm-solved
22144683	"Adult Art Nonfiction. Acrylic Painting, very informal, still lifes. Female author. Read around 2007-2012. [s]. I read this book about 10 or 15 years ago. I am 99% sure the author's a woman. It's about acrylic painting, still lifes (I don't think portraits are included). The intended audience is adults. I believe the premise of the book is that anyone can learn to do this, without any formal training. I remember a lot of bright and colorful illustrations, some of flowers. I think the book had a hard cover, not soft cover. This is about all I can remember about it. Thank you! SOLVED: It is """"Paint Happy"""" by Cristina Acosta. Moderators, can you please move this to the Solved folder? Thank you very much!"	llm-solved
22840853	Adult SciFi. Generation Ship SciFi with Attention to Culture; Male Protagonist, Memory Loss. Spoiler. [s]. This reading would have been between 2012 and 2015. I don't think the book was especially new. It was an adult-oriented paperback published in English. The cover showed a metal space ship against a black starfield background. I lived in the Salish coast area. Very general spoilers follow. -- (view spoiler) [In this somewhat lengthy scifi novel, an amnesiac is dropped into the boiling depths of ongoing intracrew strife. One faction has been moving more and more toward togetherness and peace, but the other division is growing more and more aggressive . . . and prone to devotion toward their leader. Is open conflict close to breaking out? (hide spoiler)] There may have been romance, I can't recall (but I think so). I think the opening scenes take place on a planet, but the rest of what I remember was on the ship. I recommend the book, although I can't entirely vouch for younger-me's taste or perceptiveness, but I remember enjoying it. Thank you for your attention. Edit: solved! The Dark Beyond the Stars by Frank M. Robinson, 1991.	llm-solved
22972089	YA Sci-fi. Girl lives in a society afflicted with regular memory loss. Read early-mid 2010s.. I read this back in the early-mid 2010s, so it could have been published any time before then, but I feel like it was part of that crop of YA novels (The Selection, Delirium, Matched, Incarnate) that delved into semi- or outright dystopian concepts. My memory is pretty murky on the story and hasn't been improved by the hunting through other books I've been doing, but I feel like the protagonist (teen girl, that I'm sure of) lives in a town where everyone loses their memory every so often. It may have to do with rain but I'm not at all sure about that bit. She doesn't lose hers for some reason, and I feel like she has to hide that, and then (view spoiler) [discovers a way (in a cave?) for her to keep the whole town safe from the memory loss. (hide spoiler)] The feel of the book is definitely futuristic, but I wouldn't say entirely dystopian necessarily - there's not much sense of the wider world that I remember, but people in this town live a decent life. Any help narrowing this down would be greatly appreciated!	llm-solved
19304515	"Memoir: son recalls father may have murdered someone in a forest. [s]. In this book (which I thought was called """"the devil at my table"""" (but it is not). a Son writes about life with a possible psychotic father. he recalls memories of his father taking him to the first and showing him where he murdered someone and buried the body. The writer cant remember if this was real or not, or whether he had helped and blocked it out. GENRE - Non Fiction/memoir"	llm-solved
23045890	"Children's (possibly YA?) fiction about a savant with OCD that was struck by lightning. Something about a girl in middle school or something that had been homeschooled and was joining public school. She had been struck by lightning, and became a math savant, but she also developed OCD. Don't remember much about it, other than the cover was red and the title was something about """"Lightning Girl"""" or at least something similar. Read as part of a children's or teen reading program a few years ago (maybe like, 4 or 5 years ago?)"	llm-solved
22822451	Fantasy novel about a vampire chained alone in large room and found by young woman who is hiding. [s]. I read this Fantasy novel 5-8 years ago. It's about a good, meaning moral and trustworthy, vampire chained alone in a large room by his enemies, who are also vampires. A young woman, I seem to recall that she's in hiding, enters the room. Trust is eventually established. There's a problem with sun coming in through the windows. She helps him. I don't remember much more than that, but it was an enjoyable, well-written book. SOLVED : The correct title is 'Sunshine' by Robin McKinley. A big thank you to Jade for helping me out!	llm-solved
18384180	Nonfiction book on Victorian Asylums [s]. I am trying to find this book on Victorian mental health and treatments. I thought I had in my library website list, but couldn't find it. I'm fairly sure I read it in the past three or four years, and forgive my scattered memory. It focused on how declaring someone insane/committing them could be used as a way to force issues of property/gain control over funds. It possibly opened with a case about a mother trying to have her son committed to gain access to his money. (I can't remember if he wasn't giving it to her, or if she just disapproved, but I think he was generally a cranky/slightly odd person, and a business man. This was very early in the book, at least) A lot of it focused on men, though some discussion was on women. (For some reason, I thought Caroline Norton was brought up, but I think it was another estranged-from-her-awful-husband woman novelist, one who wrote in response to said awful marriage. Charles Dickens was involved somehow, and I really want to remember the details!)	unsolved
22066106	YA coming of age story about a teenage foster child who gets taken in on a farm by a single woman who has done this several times with older foster children. [s]. I read this book in high school, found it at a flea market and no longer own it. I don’t remember the title or the author. All I remember is a very undisciplined foster girl, maybe between 13-15 gets taken in on a horse farm by a middle aged single woman. The girl doesn’t want to be there, she doesn’t want to be anywhere but by herself. The woman has a bunch of sentimental items and figurines that she only has one rule that the girl can’t touch them. I believe in anger the girl breaks them. I also remember the girl pretending to be sick, maybe to get out of chores? This is all I remember but really wish to find this book again.	unsolved
990128	MOVIES ABOUT BOOKS. I am still trying to find the movie that had its characters jumping in and out of a book. I believe the book is a real book so maybe someone can remember. It was out in the last ten years I think. Someone was nice enough to tell me that I posted in the wrong place so hoping now I have gotten it right. The name of the book or movie (could be the same) would help. Thank you. Linda	unsolved
18405410	Adult Sci-Fi/ Fantasy/ Alt-Hist. Ghosts killed in war haunt area across river. They suffer terribly from cold, relieved only when descendants light a fire for them. Part? Chinese son resents father's absence. Woman obsessed w painting. Read <2006.. Bumping Cold Ghosts topic	llm-solved
17994044	Children's Picture Book 1960s/1970s. Woodland creatures.. Looking for a children's picture book from the 1960s or 1970s featuring I believe either a mole or badger and a weasel. The weasel just wanted to have fun and didn't want to get ready for winter, while the mole or badger prepared for it. Later mole/badger helped the weasel when winter came. I think part of the getting ready for winter involved berry picking. It had a green cover. Read this in the 1980s, so my memory is a bit fuzzy. Remember the weasel character sneaking into mole/badger's tunnel. There may also have been an attack from a larger animal, not sure. **UPDATE 22 APRIL 2025** I found the book! It’s Good Neighbors by Diane Redfield Massie, published in 1972.	llm-solved
22880923	YA Science Fiction. Girl gets in a car accident and gets uploaded to a robot body. [s]. Solved: Skinned by Robin Wasserman Skinned I read this back in 2010ish. A teenage girl gets into a car accident in a self-driving car. Her mind gets uploaded into a robot body, that her dad designed and she needs to figure out who she is again. People have a serious issue with the morality of it. She meets a boy, and I remember them going swimming but he gets frost bite or something like that, and she doesn’t because she cant feel sold, so he resents her for his injuries. Let me know If you know this book! Thanks 😊	llm-solved
23175045	YA Historical Fiction. Teenage girl is sent to rural south coast to stay with two aunts? during WWI or WWII, meets boy/ man while walking coastal paths. Read 1996-1997.. Hello, I hope this gives enough information, I've been looking for this book for years! It's the first book I willingly read, bought and read in 96/97. It was recommended to me by a bookseller in a children's book shop. My memory fo the plot is vague so I'll do my best. It's set during the war (not sure if I or II) about a teenage girl sent to the rural south coast to stay with, I think, two aunts who live in a little cottage with a much loved garden. The girl might be a little wayward, maybe that's why she's been sent away. She walks the coastal paths regularly and meets a boy/man and they have rendezvous in a cave I think. She might get pregnant and give birth in a tin bath tub with her aunt helping her. That's pretty much all I can remember and a lot of that is not certain which is probably I've not been able to find it! Any suggestions would be much appreciated but I realise it's a very long shot!	llm-solved
